filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/metal/metal_294.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_306.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_308.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_311.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_316.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_320.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_322.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_327.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_334.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_336.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_337.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_349.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_353.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_357.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_360.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_364.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_369.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_378.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_380.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_387.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_390.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_402.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_404.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_406.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_413.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_415.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_419.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_423.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_426.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_430.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_446.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_45.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_451.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_455.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_456.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_457.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_461.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_484.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_492.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_512.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_513.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_520.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_528.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_533.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_544.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_546.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_550.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_560.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_561.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_568.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_58.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_581.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_585.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_588.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_59.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_595.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_602.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_604.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_610.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_616.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_627.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_636.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_65.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_657.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_664.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_669.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_671.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_673.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_676.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_698.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_702.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_704.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_707.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_708.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_71.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_710.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_715.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_724.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_73.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_731.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_739.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_74.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_741.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_743.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_753.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_756.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_770.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_772.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_781.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_786.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_791.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_798.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_827.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_837.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_840.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_842.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_85.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_855.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_867.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_886.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_899.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_90.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_902.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_918.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_930.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/metal/metal_96.jpg,metal,metal_glass,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1009.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1011.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1032.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1036.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1046.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1051.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1054.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1076.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1082.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_109.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1093.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1095.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_11.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1101.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1108.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1121.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1123.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1126.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1130.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1137.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1139.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1141.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1143.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1149.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1154.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1155.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1160.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1166.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1167.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_117.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1173.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1176.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1188.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_119.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1193.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1198.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1202.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1208.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_121.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1219.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1223.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1236.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1238.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1251.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_126.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1262.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1268.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1270.jpg,cardboard,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/cardboard/cardboard_1277.jpg,cardboard,paper_cardboard,test,standardized_256
