filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\metal\metal_307.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_312.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_325.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_326.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_345.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_348.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_351.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_362.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_368.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_370.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_379.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_38.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_384.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_388.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_392.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_393.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_399.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_43.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_443.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_462.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_464.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_466.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_472.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_476.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_479.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_48.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_480.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_489.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_493.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_496.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_503.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_504.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_507.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_515.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_52.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_524.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_526.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_531.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_536.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_539.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_552.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_562.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_575.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_576.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_578.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_582.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_583.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_590.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_594.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_599.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_6.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_612.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_613.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_62.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_621.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_626.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_634.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_647.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_649.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_658.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_66.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_663.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_668.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_680.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_687.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_690.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_699.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_700.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_703.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_713.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_718.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_732.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_733.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_734.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_75.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_762.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_765.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_766.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_77.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_771.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_784.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_787.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_792.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_8.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_802.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_806.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_809.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_812.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_821.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_823.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_830.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_834.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_835.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_845.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_850.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_859.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_86.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_87.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_870.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_889.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_911.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_924.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_93.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_94.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\metal\metal_97.jpg,metal,metal_glass,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_10.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1007.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1012.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1031.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1047.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_105.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1056.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1060.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1068.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1069.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1070.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1074.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1077.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1079.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1086.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1094.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1097.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_110.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1102.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1111.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1119.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1134.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_114.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1140.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1144.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1148.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1152.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1153.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1164.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1170.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1172.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1180.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1185.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1189.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_122.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1220.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1222.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1228.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1233.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_124.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1253.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1254.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1259.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1267.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_127.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1274.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1275.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1276.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1282.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1284.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1291.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1294.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1297.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1298.jpg,cardboard,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\cardboard\cardboard_1303.jpg,cardboard,paper_cardboard,val,standardized_256
